ts,iter,queue_line,outcome,detail
2026-04-30T14:27:23+03:00,51,"script:sed -i 's|t1_step = step \* 2.0f;|t1_step = step * 2.1f;|; s|t1_step = step \* 4.0f;|t1_step = step * 3.9f;|' src/lib/gpu_ebcot_t2.h",regress,"gpu_correct/h_bars_8 82.5->49.0;gpu_correct/v_bars_8 79.6->47.5;gpu_correct/two_value_split 91.4->63.7;gpu_fast/h_bars_8 56.6->49.6;gpu_fast/v_bars_8 57.5->48.1;gpu_fast/two_value_split 64.2->62.6;"
2026-04-30T14:27:57+03:00,52,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 640 : 1792|",pass_no_speedup,"correct=0.2% fast=-0.8%"
2026-04-30T14:28:31+03:00,53,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 640 : 1664|",pass_no_speedup,"correct=0.2% fast=-0.4%"
2026-04-30T14:29:05+03:00,54,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.225f, 32.5f|",pass_no_speedup,"correct=0.3% fast=-0.3%"
2026-04-30T14:29:38+03:00,55,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.275f, 32.5f|",pass_no_speedup,"correct=0.3% fast=-0.9%"
2026-04-30T14:30:12+03:00,56,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.0605f|",regress,"gpu_correct/h_bars_8 82.5->81.7;gpu_correct/v_bars_8 79.6->78.9;gpu_correct/single_impulse 84.6->80.3;gpu_correct/two_value_split 91.4->88.8;gpu_correct/photo_synth 57.8->56.5;gpu_fast/flat_30000 99.0->72.2;gpu_fast/h_gradient_full 52.9->50.7;gpu_fast/v_gradient_full 59.1->56.3;gpu_fast/h_bars_8 56.6->54.2;gpu_fast/v_bars_8 57.5->54.7;gpu_fast/single_impulse 81.4->71.9;"
2026-04-30T14:30:46+03:00,57,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.0595f|",regress,"gpu_correct/h_gradient_full 79.0->78.2;gpu_correct/v_gradient_full 80.1->78.6;gpu_correct/h_bars_8 82.5->79.2;gpu_correct/v_bars_8 79.6->77.3;gpu_correct/single_impulse 84.6->77.8;gpu_correct/two_value_split 91.4->90.4;gpu_correct/photo_synth 57.8->56.4;gpu_fast/flat_30000 99.0->66.2;gpu_fast/single_impulse 81.4->66.1;gpu_fast/two_value_split 64.2->62.8;"
2026-04-30T14:31:20+03:00,58,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.18f, 1.11f, 1.05f, 0.95f, 0.86f, 0.65f, 0.65f, 0.65f}|",regress,"gpu_correct/h_bars_8 82.5->80.9;gpu_correct/two_value_split 91.4->89.7;"
2026-04-30T14:31:54+03:00,59,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.22f, 1.13f, 1.06f, 0.96f, 0.86f, 0.65f, 0.65f, 0.65f}|",regress,"gpu_correct/h_bars_8 82.5->79.9;gpu_correct/two_value_split 91.4->89.6;"
2026-04-30T14:32:27+03:00,60,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.62f, 0.62f, 0.62f}|",regress,"gpu_correct/two_value_split 91.4->90.6;gpu_correct/photo_synth 57.8->56.5;gpu_fast/flat_30000 99.0->62.7;gpu_fast/v_gradient_full 59.1->55.9;gpu_fast/h_bars_8 56.6->52.3;gpu_fast/v_bars_8 57.5->56.4;gpu_fast/single_impulse 81.4->62.7;gpu_fast/two_value_split 64.2->62.4;"
2026-04-30T14:33:01+03:00,61,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.68f, 0.68f, 0.68f}|",regress,"gpu_correct/v_bars_8 79.6->78.5;gpu_correct/two_value_split 91.4->90.1;gpu_correct/photo_synth 57.8->56.5;gpu_fast/flat_30000 99.0->60.2;gpu_fast/h_gradient_full 52.9->51.4;gpu_fast/v_gradient_full 59.1->55.2;gpu_fast/h_bars_8 56.6->55.1;gpu_fast/single_impulse 81.4->60.2;"
2026-04-30T14:33:35+03:00,62,"script:sed -i 's|0.85f, 0.65f, 0.65f, 0.65f|0.85f, 0.62f, 0.62f, 0.62f|' src/lib/gpu_ebcot_t2.h && sed -i 's|, 0.25f, 32.5f|, 0.27f, 32.5f|' src/lib/cuda_j2k_encoder.cu",regress,"gpu_correct/two_value_split 91.4->90.6;gpu_correct/photo_synth 57.8->56.5;gpu_fast/flat_30000 99.0->62.7;gpu_fast/v_gradient_full 59.1->55.9;gpu_fast/h_bars_8 56.6->52.3;gpu_fast/v_bars_8 57.5->56.4;gpu_fast/single_impulse 81.4->62.7;gpu_fast/two_value_split 64.2->62.4;"
2026-04-30T14:34:09+03:00,63,"script:sed -i 's|, 0.25f, 32.5f|, 0.30f, 32.5f|' src/lib/cuda_j2k_encoder.cu && sed -i 's|0.85f, 0.65f, 0.65f, 0.65f|0.85f, 0.60f, 0.60f, 0.60f|' src/lib/gpu_ebcot_t2.h",regress,"gpu_correct/h_gradient_full 79.0->77.9;gpu_correct/v_gradient_full 80.1->78.8;gpu_correct/h_bars_8 82.5->81.0;gpu_correct/v_bars_8 79.6->77.7;gpu_correct/two_value_split 91.4->89.3;gpu_fast/flat_30000 99.0->72.2;gpu_fast/v_gradient_full 59.1->56.6;gpu_fast/h_bars_8 56.6->52.6;gpu_fast/v_bars_8 57.5->55.8;gpu_fast/single_impulse 81.4->71.9;gpu_fast/two_value_split 64.2->62.5;"
2026-04-30T14:34:43+03:00,64,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 3.0f : 1.0f|fast_mode ? 2.95f : 1.0f|",pass_no_speedup,"correct=0.2% fast=-0.6%"
2026-04-30T14:35:17+03:00,65,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 3.0f : 1.0f|fast_mode ? 3.05f : 1.0f|",pass_no_speedup,"correct=0.3% fast=-0.7%"
2026-04-30T14:35:51+03:00,66,"noop: end of Run 5 queue",pass_no_speedup,"correct=0.1% fast=-1.1%"
2026-04-30T14:39:25+03:00,67,"script:sed -i 's|t1_step = step \* 4.0f;|t1_step = step * 4.05f;|; s|t1_step = step \* 2.0f;|t1_step = step * 1.95f;|' src/lib/gpu_ebcot_t2.h",regress,"gpu_correct/h_bars_8 82.5->54.1;gpu_correct/v_bars_8 79.6->52.8;gpu_correct/single_impulse 84.6->84.0;gpu_correct/two_value_split 91.4->68.3;gpu_correct/photo_synth 57.8->56.0;gpu_fast/h_bars_8 56.6->51.5;gpu_fast/v_bars_8 57.5->50.3;gpu_fast/two_value_split 64.2->62.4;"
2026-04-30T14:39:59+03:00,68,"script:sed -i 's|t1_step = step \* 4.0f;|t1_step = step * 3.95f;|; s|t1_step = step \* 2.0f;|t1_step = step * 2.05f;|' src/lib/gpu_ebcot_t2.h",regress,"gpu_correct/h_bars_8 82.5->54.9;gpu_correct/v_bars_8 79.6->53.4;gpu_correct/single_impulse 84.6->81.8;gpu_correct/two_value_split 91.4->69.6;gpu_correct/photo_synth 57.8->56.1;gpu_fast/h_bars_8 56.6->54.3;gpu_fast/v_bars_8 57.5->53.4;"
2026-04-30T14:40:32+03:00,69,"script:sed -i 's|, 0.25f, 32.5f|, 0.20f, 32.5f|; s|ratio \* 0.06f|ratio * 0.061f|' src/lib/cuda_j2k_encoder.cu",regress,"gpu_correct/v_gradient_full 80.1->78.9;gpu_correct/h_bars_8 82.5->80.1;gpu_correct/v_bars_8 79.6->78.8;gpu_correct/two_value_split 91.4->88.8;gpu_correct/photo_synth 57.8->56.1;gpu_fast/flat_30000 99.0->62.7;gpu_fast/flat_5000 62.7->60.2;gpu_fast/v_gradient_full 59.1->55.0;gpu_fast/h_bars_8 56.6->54.5;gpu_fast/single_impulse 81.4->62.7;gpu_fast/two_value_split 64.2->61.1;"
2026-04-30T14:41:06+03:00,70,"script:sed -i 's|, 0.25f, 32.5f|, 0.30f, 32.5f|; s|ratio \* 0.06f|ratio * 0.059f|' src/lib/cuda_j2k_encoder.cu",regress,"gpu_correct/photo_synth 57.8->56.1;gpu_fast/flat_30000 99.0->72.2;gpu_fast/v_gradient_full 59.1->56.7;gpu_fast/h_bars_8 56.6->55.0;gpu_fast/v_bars_8 57.5->56.0;gpu_fast/single_impulse 81.4->71.9;"
2026-04-30T14:41:40+03:00,71,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.21f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|",regress,"gpu_correct/single_impulse 84.6->80.3;"
2026-04-30T14:42:14+03:00,72,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.13f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|",pass_no_speedup,"correct=0.3% fast=-0.5%"
2026-04-30T14:42:48+03:00,73,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.06f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|",pass_no_speedup,"correct=0.1% fast=-0.4%"
2026-04-30T14:43:22+03:00,74,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.05f, 0.96f, 0.85f, 0.65f, 0.65f, 0.65f}|",regress,"gpu_correct/h_bars_8 82.5->81.6;gpu_correct/two_value_split 91.4->90.2;"
2026-04-30T14:43:56+03:00,75,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.05f, 0.95f, 0.86f, 0.65f, 0.65f, 0.65f}|",regress,"gpu_correct/h_bars_8 82.5->80.9;gpu_correct/two_value_split 91.4->90.3;"
2026-04-30T14:44:30+03:00,76,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.66f, 0.66f, 0.66f}|",regress,"gpu_correct/two_value_split 91.4->90.3;gpu_correct/photo_synth 57.8->56.5;gpu_fast/flat_30000 99.0->62.7;gpu_fast/v_gradient_full 59.1->56.8;gpu_fast/single_impulse 81.4->62.7;"
2026-04-30T14:45:04+03:00,77,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.64f, 0.64f, 0.64f}|",regress,"gpu_correct/h_gradient_full 79.0->78.3;gpu_correct/h_bars_8 82.5->81.3;gpu_correct/v_bars_8 79.6->78.1;gpu_correct/two_value_split 91.4->90.7;gpu_correct/photo_synth 57.8->56.5;gpu_fast/flat_30000 99.0->72.2;gpu_fast/v_gradient_full 59.1->55.0;gpu_fast/h_bars_8 56.6->53.8;gpu_fast/v_bars_8 57.5->55.9;gpu_fast/single_impulse 81.4->71.9;"
2026-04-30T14:45:37+03:00,78,"script:sed -i 's|fast_mode \? 3.0f : 1.0f|fast_mode ? 2.97f : 1.0f|; s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.49f : 1.0f|' src/lib/cuda_j2k_encoder.cu",pass_no_speedup,"correct=0.2% fast=-0.6%"
2026-04-30T14:46:11+03:00,79,"script:sed -i 's|fast_mode \? 3.0f : 1.0f|fast_mode ? 3.03f : 1.0f|; s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.51f : 1.0f|' src/lib/cuda_j2k_encoder.cu",pass_no_speedup,"correct=0.2% fast=-0.8%"
2026-04-30T14:46:45+03:00,80,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.0598f|",regress,"gpu_correct/h_bars_8 82.5->81.3;gpu_correct/single_impulse 84.6->76.6;gpu_fast/flat_30000 99.0->62.7;gpu_fast/h_bars_8 56.6->55.0;gpu_fast/v_bars_8 57.5->55.9;gpu_fast/single_impulse 81.4->62.7;gpu_fast/two_value_split 64.2->62.0;"
2026-04-30T14:47:19+03:00,81,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.0602f|",regress,"gpu_correct/h_bars_8 82.5->80.2;gpu_correct/single_impulse 84.6->81.4;gpu_correct/two_value_split 91.4->89.9;gpu_fast/h_gradient_full 52.9->50.4;gpu_fast/v_gradient_full 59.1->57.9;"
2026-04-30T14:47:53+03:00,82,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.0596f|",regress,"gpu_correct/single_impulse 84.6->77.8;gpu_fast/flat_30000 99.0->62.7;gpu_fast/flat_50000 66.2->62.7;gpu_fast/v_gradient_full 59.1->57.6;gpu_fast/v_bars_8 57.5->56.3;gpu_fast/single_impulse 81.4->62.7;"
2026-04-30T14:48:27+03:00,83,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.0604f|",regress,"gpu_correct/h_bars_8 82.5->79.6;gpu_correct/v_bars_8 79.6->78.5;gpu_correct/single_impulse 84.6->80.3;gpu_correct/two_value_split 91.4->88.6;gpu_fast/flat_30000 99.0->72.2;gpu_fast/h_gradient_full 52.9->50.8;gpu_fast/v_gradient_full 59.1->56.8;gpu_fast/h_bars_8 56.6->55.5;gpu_fast/v_bars_8 57.5->56.0;gpu_fast/single_impulse 81.4->71.9;gpu_fast/two_value_split 64.2->62.1;"
2026-04-30T14:49:01+03:00,84,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 656 : CB_BUF_SIZE|",pass_no_speedup,"correct=0.3% fast=-0.8%"
2026-04-30T14:49:35+03:00,85,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 624 : CB_BUF_SIZE|",pass_no_speedup,"correct=0.2% fast=-0.3%"
2026-04-30T14:50:08+03:00,86,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 672 : CB_BUF_SIZE|",pass_no_speedup,"correct=0.2% fast=-0.5%"
2026-04-30T14:50:42+03:00,87,"sed:src/lib/gpu_ebcot.h:s|__launch_bounds__(64, 16)|__launch_bounds__(64, 14)|",pass_no_speedup,"correct=0.2% fast=-0.8%"
2026-04-30T14:51:16+03:00,88,"sed:src/lib/gpu_ebcot.h:s|__launch_bounds__(64, 16)|__launch_bounds__(64, 18)|",pass_no_speedup,"correct=0.2% fast=-0.4%"
2026-04-30T14:51:50+03:00,89,"noop: end of Run 6 queue",pass_no_speedup,"correct=0.2% fast=-0.5%"
2026-04-30T14:54:24+03:00,90,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.0599f|",regress,"gpu_correct/v_gradient_full 80.1->79.5;gpu_correct/h_bars_8 82.5->81.4;gpu_correct/two_value_split 91.4->89.7;gpu_fast/flat_30000 99.0->60.2;gpu_fast/single_impulse 81.4->60.2;"
2026-04-30T14:54:58+03:00,91,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.0601f|",regress,"gpu_correct/v_gradient_full 80.1->79.1;gpu_correct/h_bars_8 82.5->81.6;gpu_fast/v_gradient_full 59.1->56.6;gpu_fast/two_value_split 64.2->62.8;"
2026-04-30T14:55:32+03:00,92,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.0597f|",regress,"gpu_correct/flat_5000 99.0->72.2;gpu_correct/h_gradient_full 79.0->77.6;gpu_correct/v_gradient_full 80.1->78.3;gpu_correct/h_bars_8 82.5->77.1;gpu_correct/v_bars_8 79.6->77.0;gpu_correct/single_impulse 84.6->76.6;gpu_correct/two_value_split 91.4->89.2;gpu_correct/photo_synth 57.8->56.1;gpu_fast/flat_30000 99.0->62.7;gpu_fast/v_gradient_full 59.1->57.8;gpu_fast/v_bars_8 57.5->54.9;gpu_fast/single_impulse 81.4->62.7;"
2026-04-30T14:56:06+03:00,93,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.0603f|",regress,"gpu_correct/h_bars_8 82.5->80.9;gpu_correct/single_impulse 84.6->81.4;gpu_correct/two_value_split 91.4->90.3;gpu_correct/photo_synth 57.8->56.0;gpu_fast/flat_30000 99.0->72.2;gpu_fast/single_impulse 81.4->71.9;"
2026-04-30T14:56:40+03:00,94,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.24f, 32.5f|",pass_no_speedup,"correct=0.2% fast=-0.4%"
2026-04-30T14:57:14+03:00,95,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.26f, 32.5f|",pass_no_speedup,"correct=0.2% fast=-0.2%"
2026-04-30T14:57:48+03:00,96,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.245f, 32.5f|",pass_no_speedup,"correct=0.2% fast=-0.5%"
2026-04-30T14:58:22+03:00,97,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.255f, 32.5f|",pass_no_speedup,"correct=0.2% fast=0.2%"
2026-04-30T14:58:55+03:00,98,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 644 : CB_BUF_SIZE|",pass_no_speedup,"correct=0.2% fast=-0.6%"
2026-04-30T14:59:29+03:00,99,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 636 : CB_BUF_SIZE|",pass_no_speedup,"correct=0.1% fast=-0.5%"
2026-04-30T15:00:03+03:00,100,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 632 : CB_BUF_SIZE|",pass_no_speedup,"correct=0.1% fast=-0.6%"
2026-04-30T15:00:36+03:00,101,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 648 : CB_BUF_SIZE|",pass_no_speedup,"correct=0.2% fast=-0.3%"
2026-04-30T15:01:10+03:00,102,"script:sed -i 's|ratio \* 0.06f|ratio * 0.0599f|; s|, 0.25f, 32.5f|, 0.24f, 32.5f|' src/lib/cuda_j2k_encoder.cu",regress,"gpu_correct/v_gradient_full 80.1->79.5;gpu_correct/h_bars_8 82.5->81.4;gpu_correct/two_value_split 91.4->89.7;gpu_fast/flat_30000 99.0->60.2;gpu_fast/single_impulse 81.4->60.2;"
2026-04-30T15:01:44+03:00,103,"script:sed -i 's|ratio \* 0.06f|ratio * 0.0601f|; s|, 0.25f, 32.5f|, 0.26f, 32.5f|' src/lib/cuda_j2k_encoder.cu",regress,"gpu_correct/v_gradient_full 80.1->79.1;gpu_correct/h_bars_8 82.5->81.6;gpu_fast/v_gradient_full 59.1->56.6;gpu_fast/two_value_split 64.2->62.8;"
2026-04-30T15:02:18+03:00,104,"script:sed -i 's|t1_step = step \* 4.0f;|t1_step = step * 4.02f;|' src/lib/gpu_ebcot_t2.h",regress,"gpu_correct/single_impulse 84.6->81.4;"
2026-04-30T15:02:51+03:00,105,"script:sed -i 's|t1_step = step \* 4.0f;|t1_step = step * 3.98f;|' src/lib/gpu_ebcot_t2.h",regress,"gpu_correct/single_impulse 84.6->76.5;gpu_correct/photo_synth 57.8->56.1;"
2026-04-30T15:03:25+03:00,106,"script:sed -i 's|t1_step = step \* 2.0f;|t1_step = step * 2.02f;|' src/lib/gpu_ebcot_t2.h",regress,"gpu_correct/h_bars_8 82.5->63.0;gpu_correct/v_bars_8 79.6->61.4;gpu_correct/two_value_split 91.4->77.9;"
2026-04-30T15:03:59+03:00,107,"script:sed -i 's|t1_step = step \* 2.0f;|t1_step = step * 1.98f;|' src/lib/gpu_ebcot_t2.h",regress,"gpu_correct/h_bars_8 82.5->62.1;gpu_correct/v_bars_8 79.6->60.6;gpu_correct/two_value_split 91.4->76.1;gpu_correct/photo_synth 57.8->56.1;gpu_fast/h_bars_8 56.6->54.9;gpu_fast/v_bars_8 57.5->55.0;"
2026-04-30T15:04:32+03:00,108,"noop: stage W noop 1",pass_no_speedup,"correct=0.2% fast=-0.1%"
2026-04-30T15:05:06+03:00,109,"noop: stage W noop 2",pass_no_speedup,"correct=0.2% fast=-0.4%"
2026-04-30T15:05:40+03:00,110,"noop: stage W noop 3",pass_no_speedup,"correct=0.2% fast=-0.3%"
2026-04-30T15:06:13+03:00,111,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.205f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|",regress,"gpu_correct/single_impulse 84.6->81.4;"
2026-04-30T15:06:47+03:00,112,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.195f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|",regress,"gpu_correct/single_impulse 84.6->76.6;gpu_correct/photo_synth 57.8->56.5;"
2026-04-30T15:07:21+03:00,113,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.655f, 0.655f, 0.655f}|",regress,"gpu_correct/two_value_split 91.4->90.4;gpu_correct/photo_synth 57.8->56.8;gpu_fast/flat_30000 99.0->72.2;gpu_fast/h_gradient_full 52.9->51.1;gpu_fast/v_gradient_full 59.1->58.0;gpu_fast/single_impulse 81.4->71.9;"
2026-04-30T15:07:54+03:00,114,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.645f, 0.645f, 0.645f}|",regress,"gpu_correct/h_bars_8 82.5->81.8;gpu_correct/v_bars_8 79.6->78.5;gpu_correct/two_value_split 91.4->90.7;gpu_correct/photo_synth 57.8->56.5;gpu_fast/flat_30000 99.0->62.7;gpu_fast/v_gradient_full 59.1->57.5;gpu_fast/single_impulse 81.4->62.7;gpu_fast/two_value_split 64.2->61.2;"
2026-04-30T15:08:28+03:00,115,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.495f : 1.0f|",pass_no_speedup,"correct=0.2% fast=-0.4%"
2026-04-30T15:09:02+03:00,116,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.505f : 1.0f|",pass_no_speedup,"correct=-0.3% fast=-0.6%"
2026-04-30T15:09:36+03:00,117,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 3.0f : 1.0f|fast_mode ? 2.99f : 1.0f|",pass_no_speedup,"correct=0.2% fast=-0.3%"
2026-04-30T15:10:10+03:00,118,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 3.0f : 1.0f|fast_mode ? 3.01f : 1.0f|",pass_no_speedup,"correct=0.2% fast=-1.1%"
2026-04-30T15:10:43+03:00,119,"noop: end of Run 7 queue",pass_no_speedup,"correct=-0.0% fast=-0.5%"
2026-04-30T15:19:17+03:00,120,"script:sed -i 's|ratio \* 0.06f|ratio * 0.0599f|; s|, 0.25f, 32.5f|, 0.25f, 32.5f|' src/lib/cuda_j2k_encoder.cu",regress,"gpu_correct/v_gradient_full 80.1->79.5;gpu_correct/h_bars_8 82.5->81.4;gpu_correct/two_value_split 91.4->89.7;gpu_fast/flat_30000 99.0->60.2;gpu_fast/single_impulse 81.4->60.2;"
2026-04-30T15:19:51+03:00,121,"script:sed -i 's|ratio \* 0.06f|ratio * 0.0601f|; s|, 0.25f, 32.5f|, 0.25f, 32.5f|' src/lib/cuda_j2k_encoder.cu",regress,"gpu_correct/v_gradient_full 80.1->79.1;gpu_correct/h_bars_8 82.5->81.6;gpu_fast/v_gradient_full 59.1->56.6;gpu_fast/two_value_split 64.2->62.8;"
2026-04-30T15:20:24+03:00,122,"script:sed -i 's|ratio \* 0.06f|ratio * 0.0599f|; s|, 0.25f, 32.5f|, 0.245f, 32.5f|' src/lib/cuda_j2k_encoder.cu",regress,"gpu_correct/v_gradient_full 80.1->79.5;gpu_correct/h_bars_8 82.5->81.4;gpu_correct/two_value_split 91.4->89.7;gpu_fast/flat_30000 99.0->60.2;gpu_fast/single_impulse 81.4->60.2;"
2026-04-30T15:20:58+03:00,123,"script:sed -i 's|ratio \* 0.06f|ratio * 0.0601f|; s|, 0.25f, 32.5f|, 0.255f, 32.5f|' src/lib/cuda_j2k_encoder.cu",regress,"gpu_correct/v_gradient_full 80.1->79.1;gpu_correct/h_bars_8 82.5->81.6;gpu_fast/v_gradient_full 59.1->56.6;gpu_fast/two_value_split 64.2->62.8;"
2026-04-30T15:21:32+03:00,124,"script:sed -i 's|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 656 : CB_BUF_SIZE|; s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.495f : 1.0f|' src/lib/cuda_j2k_encoder.cu",pass_no_speedup,"correct=0.5% fast=-0.2%"
2026-04-30T15:22:05+03:00,125,"script:sed -i 's|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 624 : CB_BUF_SIZE|; s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.505f : 1.0f|' src/lib/cuda_j2k_encoder.cu",pass_no_speedup,"correct=0.6% fast=0.2%"
2026-04-30T15:22:39+03:00,126,"script:sed -i 's|fast_mode \? 3.0f : 1.0f|fast_mode ? 2.95f : 1.0f|; s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.505f : 1.0f|' src/lib/cuda_j2k_encoder.cu",pass_no_speedup,"correct=0.6% fast=-0.0%"
2026-04-30T15:23:13+03:00,127,"script:sed -i 's|fast_mode \? 3.0f : 1.0f|fast_mode ? 3.05f : 1.0f|; s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.495f : 1.0f|' src/lib/cuda_j2k_encoder.cu",pass_no_speedup,"correct=0.4% fast=-0.5%"
2026-04-30T15:23:47+03:00,128,"script:sed -i 's|fast_mode \? 3.0f : 1.0f|fast_mode ? 2.97f : 1.0f|; s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.51f : 1.0f|' src/lib/cuda_j2k_encoder.cu",pass_no_speedup,"correct=0.3% fast=-0.7%"
